User ID,Product ID,Interaction Type,Interaction Timestamp,category_numerical,Age,Gender,Occupation,Location,Product Name,Expiration Date,unix_timestamp
469,152,1,2023-03-09 17:26:53,1,18,Female,Student,Phoenix,organic products,2025-04-03,1678382813000000000
469,55,4,2023-03-09 17:26:53,4,18,Female,Student,Phoenix,white wine,2023-03-14,1678382813000000000
469,114,1,2023-03-09 17:26:53,1,18,Female,Student,Phoenix,waffles,2025-04-22,1678382813000000000
469,161,4,2023-03-09 17:26:53,4,18,Female,Student,Phoenix,specialty vegetables,2024-04-22,1678382813000000000
469,101,2,2023-03-09 17:26:53,2,18,Female,Student,Phoenix,cookware,2023-09-15,1678382813000000000
469,62,3,2023-03-09 17:26:53,3,18,Female,Student,Phoenix,liquor (appetizer),2025-10-21,1678382813000000000
469,36,4,2023-03-09 17:26:53,4,18,Female,Student,Phoenix,herbs,2024-06-13,1678382813000000000
469,6,4,2023-03-09 17:26:53,4,18,Female,Student,Phoenix,citrus fruit,2024-08-02,1678382813000000000
470,101,4,2023-03-09 17:26:53,4,37,Female,Doctor,Chicago,cookware,2023-09-15,1678382813000000000
470,98,2,2023-03-09 17:26:53,2,37,Female,Doctor,Chicago,canned vegetables,2023-05-28,1678382813000000000
470,142,3,2023-03-09 17:26:53,3,37,Female,Doctor,Chicago,liqueur,2023-06-11,1678382813000000000
470,36,2,2023-03-09 17:26:53,2,37,Female,Doctor,Chicago,herbs,2024-06-13,1678382813000000000
470,108,4,2023-03-09 17:26:53,4,37,Female,Doctor,Chicago,canned fruit,2024-08-06,1678382813000000000
470,28,1,2023-03-09 17:26:53,1,37,Female,Doctor,Chicago,ham,2023-01-02,1678382813000000000
470,77,1,2023-03-09 17:26:53,1,37,Female,Doctor,Chicago,baking powder,2023-06-08,1678382813000000000
470,18,2,2023-03-09 17:26:53,2,37,Female,Doctor,Chicago,sausage,2023-03-16,1678382813000000000
470,92,4,2023-03-09 17:26:53,4,37,Female,Doctor,Chicago,nuts/prunes,2024-09-28,1678382813000000000
470,163,2,2023-03-09 17:26:53,2,37,Female,Doctor,Chicago,ready soups,2025-05-06,1678382813000000000
470,11,3,2023-03-09 17:26:53,3,37,Female,Doctor,Chicago,fruit/vegetable juice,2024-03-02,1678382813000000000
470,135,3,2023-03-09 17:26:53,3,37,Female,Doctor,Chicago,dishes,2024-08-01,1678382813000000000
470,47,1,2023-03-09 17:26:53,1,37,Female,Doctor,Chicago,finished products,2025-05-02,1678382813000000000
470,147,3,2023-03-09 17:26:53,3,37,Female,Doctor,Chicago,skin care,2025-02-18,1678382813000000000
470,36,4,2023-03-09 17:26:53,4,37,Female,Doctor,Chicago,herbs,2024-06-13,1678382813000000000
470,117,3,2023-03-09 17:26:53,3,37,Female,Doctor,Chicago,chocolate marshmallow,2023-11-09,1678382813000000000
470,46,4,2023-03-09 17:26:53,4,37,Female,Doctor,Chicago,popcorn,2025-01-15,1678382813000000000
470,69,3,2023-03-09 17:26:53,3,37,Female,Doctor,Chicago,margarine,2024-10-18,1678382813000000000
470,123,3,2023-03-09 17:26:53,3,37,Female,Doctor,Chicago,specialty fat,2023-05-25,1678382813000000000
470,11,2,2023-03-09 17:26:53,2,37,Female,Doctor,Chicago,fruit/vegetable juice,2024-03-02,1678382813000000000
471,36,3,2023-03-09 17:26:53,3,29,Other,Businessman,Los Angeles,herbs,2024-06-13,1678382813000000000
471,72,1,2023-03-09 17:26:53,1,29,Other,Businessman,Los Angeles,oil,2025-04-16,1678382813000000000
471,29,2,2023-03-09 17:26:53,2,29,Other,Businessman,Los Angeles,turkey,2024-08-24,1678382813000000000
471,154,1,2023-03-09 17:26:53,1,29,Other,Businessman,Los Angeles,honey,2024-11-22,1678382813000000000
471,48,1,2023-03-09 17:26:53,1,29,Other,Businessman,Los Angeles,beverages,2025-05-09,1678382813000000000
471,76,2,2023-03-09 17:26:53,2,29,Other,Businessman,Los Angeles,dish cleaner,2025-06-11,1678382813000000000
471,4,1,2023-03-09 17:26:53,1,29,Other,Businessman,Los Angeles,rolls/buns,2023-12-26,1678382813000000000
471,149,3,2023-03-09 17:26:53,3,29,Other,Businessman,Los Angeles,nut snack,2023-12-21,1678382813000000000
471,118,3,2023-03-09 17:26:53,3,29,Other,Businessman,Los Angeles,long life bakery product,2024-08-23,1678382813000000000
471,50,1,2023-03-09 17:26:53,1,29,Other,Businessman,Los Angeles,dessert,2024-04-07,1678382813000000000
471,70,3,2023-03-09 17:26:53,3,29,Other,Businessman,Los Angeles,shopping bags,2024-02-23,1678382813000000000
471,52,1,2023-03-09 17:26:53,1,29,Other,Businessman,Los Angeles,specialty chocolate,2023-04-19,1678382813000000000
471,128,1,2023-03-09 17:26:53,1,29,Other,Businessman,Los Angeles,mayonnaise,2025-08-10,1678382813000000000
471,32,4,2023-03-09 17:26:53,4,29,Other,Businessman,Los Angeles,frozen potato products,2023-06-12,1678382813000000000
471,36,1,2023-03-09 17:26:53,1,29,Other,Businessman,Los Angeles,herbs,2024-06-13,1678382813000000000
471,107,4,2023-03-09 17:26:53,4,29,Other,Businessman,Los Angeles,zwieback,2023-03-06,1678382813000000000
471,112,4,2023-03-09 17:26:53,4,29,Other,Businessman,Los Angeles,spices,2025-11-02,1678382813000000000
471,39,3,2023-03-09 17:26:53,3,29,Other,Businessman,Los Angeles,grapes,2024-12-09,1678382813000000000
471,4,3,2023-03-09 17:26:53,3,29,Other,Businessman,Los Angeles,rolls/buns,2023-12-26,1678382813000000000
471,87,3,2023-03-09 17:26:53,3,29,Other,Businessman,Los Angeles,house keeping products,2024-08-05,1678382813000000000
471,53,2,2023-03-09 17:26:53,2,29,Other,Businessman,Los Angeles,condensed milk,2023-10-12,1678382813000000000
472,42,3,2023-03-09 17:26:53,3,63,Male,Doctor,Houston,sparkling wine,2023-01-25,1678382813000000000
472,59,1,2023-03-09 17:26:53,1,63,Male,Doctor,Houston,cream cheese ,2024-02-20,1678382813000000000
472,36,3,2023-03-09 17:26:53,3,63,Male,Doctor,Houston,herbs,2024-06-13,1678382813000000000
472,22,1,2023-03-09 17:26:53,1,63,Male,Doctor,Houston,pork,2023-02-16,1678382813000000000
472,110,2,2023-03-09 17:26:53,2,63,Male,Doctor,Houston,brandy,2025-10-21,1678382813000000000
472,73,1,2023-03-09 17:26:53,1,63,Male,Doctor,Houston,whipped/sour cream,2023-09-06,1678382813000000000
472,136,1,2023-03-09 17:26:53,1,63,Male,Doctor,Houston,male cosmetics,2023-05-03,1678382813000000000
472,92,1,2023-03-09 17:26:53,1,63,Male,Doctor,Houston,nuts/prunes,2024-09-28,1678382813000000000
472,166,2,2023-03-09 17:26:53,2,63,Male,Doctor,Houston,preservation products,2023-12-11,1678382813000000000
472,74,1,2023-03-09 17:26:53,1,63,Male,Doctor,Houston,frozen vegetables,2024-03-27,1678382813000000000
472,56,3,2023-03-09 17:26:53,3,63,Male,Doctor,Houston,meat,2023-08-30,1678382813000000000
472,128,1,2023-03-09 17:26:53,1,63,Male,Doctor,Houston,mayonnaise,2025-08-10,1678382813000000000
472,133,1,2023-03-09 17:26:53,1,63,Male,Doctor,Houston,cereals,2025-07-26,1678382813000000000
472,77,4,2023-03-09 17:26:53,4,63,Male,Doctor,Houston,baking powder,2023-06-08,1678382813000000000
472,69,4,2023-03-09 17:26:53,4,63,Male,Doctor,Houston,margarine,2024-10-18,1678382813000000000
472,45,2,2023-03-09 17:26:53,2,63,Male,Doctor,Houston,pasta,2024-05-20,1678382813000000000
472,40,4,2023-03-09 17:26:53,4,63,Male,Doctor,Houston,processed cheese,2023-09-06,1678382813000000000
472,28,2,2023-03-09 17:26:53,2,63,Male,Doctor,Houston,ham,2023-01-02,1678382813000000000
472,135,4,2023-03-09 17:26:53,4,63,Male,Doctor,Houston,dishes,2024-08-01,1678382813000000000
472,165,2,2023-03-09 17:26:53,2,63,Male,Doctor,Houston,toilet cleaner,2024-08-31,1678382813000000000
472,24,4,2023-03-09 17:26:53,4,63,Male,Doctor,Houston,canned beer,2023-07-08,1678382813000000000
472,30,2,2023-03-09 17:26:53,2,63,Male,Doctor,Houston,curd cheese,2023-05-11,1678382813000000000
472,160,1,2023-03-09 17:26:53,1,63,Male,Doctor,Houston,salad dressing,2025-09-07,1678382813000000000
472,84,2,2023-03-09 17:26:53,2,63,Male,Doctor,Houston,cling film/bags,2025-10-24,1678382813000000000
473,96,1,2023-03-09 17:26:53,1,22,Female,Teacher,Los Angeles,artif. sweetener,2023-06-15,1678382813000000000
473,108,3,2023-03-09 17:26:53,3,22,Female,Teacher,Los Angeles,canned fruit,2024-08-06,1678382813000000000
473,75,2,2023-03-09 17:26:53,2,22,Female,Teacher,Los Angeles,sliced cheese,2025-05-11,1678382813000000000
473,36,1,2023-03-09 17:26:53,1,22,Female,Teacher,Los Angeles,herbs,2024-06-13,1678382813000000000
473,150,3,2023-03-09 17:26:53,3,22,Female,Teacher,Los Angeles,cocoa drinks,2023-11-08,1678382813000000000
473,110,2,2023-03-09 17:26:53,2,22,Female,Teacher,Los Angeles,brandy,2025-10-21,1678382813000000000
473,77,3,2023-03-09 17:26:53,3,22,Female,Teacher,Los Angeles,baking powder,2023-06-08,1678382813000000000
473,105,4,2023-03-09 17:26:53,4,22,Female,Teacher,Los Angeles,prosecco,2025-03-16,1678382813000000000
473,153,3,2023-03-09 17:26:53,3,22,Female,Teacher,Los Angeles,cake bar,2023-06-25,1678382813000000000
473,60,1,2023-03-09 17:26:53,1,22,Female,Teacher,Los Angeles,liquor,2025-03-19,1678382813000000000
473,131,1,2023-03-09 17:26:53,1,22,Female,Teacher,Los Angeles,kitchen towels,2023-09-25,1678382813000000000
473,30,4,2023-03-09 17:26:53,4,22,Female,Teacher,Los Angeles,curd cheese,2023-05-11,1678382813000000000
473,60,4,2023-03-09 17:26:53,4,22,Female,Teacher,Los Angeles,liquor,2025-03-19,1678382813000000000
473,147,1,2023-03-09 17:26:53,1,22,Female,Teacher,Los Angeles,skin care,2025-02-18,1678382813000000000
473,111,3,2023-03-09 17:26:53,3,22,Female,Teacher,Los Angeles,baby cosmetics,2025-07-26,1678382813000000000
473,107,2,2023-03-09 17:26:53,2,22,Female,Teacher,Los Angeles,zwieback,2023-03-06,1678382813000000000
473,108,4,2023-03-09 17:26:53,4,22,Female,Teacher,Los Angeles,canned fruit,2024-08-06,1678382813000000000
473,4,2,2023-03-09 17:26:53,2,22,Female,Teacher,Los Angeles,rolls/buns,2023-12-26,1678382813000000000
473,2,1,2023-03-09 17:26:53,1,22,Female,Teacher,Los Angeles,pip fruit,2024-09-24,1678382813000000000
473,156,4,2023-03-09 17:26:53,4,22,Female,Teacher,Los Angeles,kitchen utensil,2025-04-22,1678382813000000000
473,150,2,2023-03-09 17:26:53,2,22,Female,Teacher,Los Angeles,cocoa drinks,2023-11-08,1678382813000000000
473,43,4,2023-03-09 17:26:53,4,22,Female,Teacher,Los Angeles,newspapers,2024-02-19,1678382813000000000
473,23,1,2023-03-09 17:26:53,1,22,Female,Teacher,Los Angeles,pastry,2025-06-05,1678382813000000000
473,132,4,2023-03-09 17:26:53,4,22,Female,Teacher,Los Angeles,flower soil/fertilizer,2023-10-12,1678382813000000000
473,68,1,2023-03-09 17:26:53,1,22,Female,Teacher,Los Angeles,domestic eggs,2025-10-28,1678382813000000000
474,77,4,2023-03-09 17:26:53,4,58,Other,Doctor,Houston,baking powder,2023-06-08,1678382813000000000
474,42,2,2023-03-09 17:26:53,2,58,Other,Doctor,Houston,sparkling wine,2023-01-25,1678382813000000000
474,10,3,2023-03-09 17:26:53,3,58,Other,Doctor,Houston,butter,2025-05-29,1678382813000000000
474,3,3,2023-03-09 17:26:53,3,58,Other,Doctor,Houston,other vegetables,2023-08-05,1678382813000000000
474,165,4,2023-03-09 17:26:53,4,58,Other,Doctor,Houston,toilet cleaner,2024-08-31,1678382813000000000
474,110,4,2023-03-09 17:26:53,4,58,Other,Doctor,Houston,brandy,2025-10-21,1678382813000000000
474,40,3,2023-03-09 17:26:53,3,58,Other,Doctor,Houston,processed cheese,2023-09-06,1678382813000000000
474,142,3,2023-03-09 17:26:53,3,58,Other,Doctor,Houston,liqueur,2023-06-11,1678382813000000000
474,17,1,2023-03-09 17:26:53,1,58,Other,Doctor,Houston,yogurt,2023-12-08,1678382813000000000
474,104,3,2023-03-09 17:26:53,3,58,Other,Doctor,Houston,bathroom cleaner,2025-12-07,1678382813000000000
474,27,3,2023-03-09 17:26:53,3,58,Other,Doctor,Houston,misc. beverages,2024-07-08,1678382813000000000
474,95,3,2023-03-09 17:26:53,3,58,Other,Doctor,Houston,hygiene articles,2024-03-21,1678382813000000000
474,104,1,2023-03-09 17:26:53,1,58,Other,Doctor,Houston,bathroom cleaner,2025-12-07,1678382813000000000
474,56,4,2023-03-09 17:26:53,4,58,Other,Doctor,Houston,meat,2023-08-30,1678382813000000000
474,113,2,2023-03-09 17:26:53,2,58,Other,Doctor,Houston,napkins,2025-11-23,1678382813000000000
474,89,4,2023-03-09 17:26:53,4,58,Other,Doctor,Houston,decalcifier,2023-12-16,1678382813000000000
474,120,4,2023-03-09 17:26:53,4,58,Other,Doctor,Houston,sweet spreads,2024-03-19,1678382813000000000
474,30,1,2023-03-09 17:26:53,1,58,Other,Doctor,Houston,curd cheese,2023-05-11,1678382813000000000
474,11,2,2023-03-09 17:26:53,2,58,Other,Doctor,Houston,fruit/vegetable juice,2024-03-02,1678382813000000000
474,49,3,2023-03-09 17:26:53,3,58,Other,Doctor,Houston,bottled beer,2023-09-29,1678382813000000000
474,114,3,2023-03-09 17:26:53,3,58,Other,Doctor,Houston,waffles,2025-04-22,1678382813000000000
474,68,3,2023-03-09 17:26:53,3,58,Other,Doctor,Houston,domestic eggs,2025-10-28,1678382813000000000
475,131,1,2023-03-09 17:26:53,1,27,Other,Teacher,New York,kitchen towels,2023-09-25,1678382813000000000
475,75,3,2023-03-09 17:26:53,3,27,Other,Teacher,New York,sliced cheese,2025-05-11,1678382813000000000
475,120,2,2023-03-09 17:26:53,2,27,Other,Teacher,New York,sweet spreads,2024-03-19,1678382813000000000
475,79,2,2023-03-09 17:26:53,2,27,Other,Teacher,New York,salty snack,2025-10-20,1678382813000000000
475,11,1,2023-03-09 17:26:53,1,27,Other,Teacher,New York,fruit/vegetable juice,2024-03-02,1678382813000000000
475,99,3,2023-03-09 17:26:53,3,27,Other,Teacher,New York,chewing gum,2023-08-08,1678382813000000000
475,122,3,2023-03-09 17:26:53,3,27,Other,Teacher,New York,mustard,2024-09-05,1678382813000000000
475,153,3,2023-03-09 17:26:53,3,27,Other,Teacher,New York,cake bar,2023-06-25,1678382813000000000
475,47,1,2023-03-09 17:26:53,1,27,Other,Teacher,New York,finished products,2025-05-02,1678382813000000000
475,33,3,2023-03-09 17:26:53,3,27,Other,Teacher,New York,flour,2025-11-07,1678382813000000000
475,97,4,2023-03-09 17:26:53,4,27,Other,Teacher,New York,light bulbs,2023-12-20,1678382813000000000
475,81,1,2023-03-09 17:26:53,1,27,Other,Teacher,New York,pet care,2025-12-08,1678382813000000000
475,56,2,2023-03-09 17:26:53,2,27,Other,Teacher,New York,meat,2023-08-30,1678382813000000000
475,1,2,2023-03-09 17:26:53,2,27,Other,Teacher,New York,whole milk,2025-03-03,1678382813000000000
475,73,2,2023-03-09 17:26:53,2,27,Other,Teacher,New York,whipped/sour cream,2023-09-06,1678382813000000000
475,13,2,2023-03-09 17:26:53,2,27,Other,Teacher,New York,chocolate,2023-10-02,1678382813000000000
475,89,3,2023-03-09 17:26:53,3,27,Other,Teacher,New York,decalcifier,2023-12-16,1678382813000000000
475,49,1,2023-03-09 17:26:53,1,27,Other,Teacher,New York,bottled beer,2023-09-29,1678382813000000000
475,156,3,2023-03-09 17:26:53,3,27,Other,Teacher,New York,kitchen utensil,2025-04-22,1678382813000000000
475,58,2,2023-03-09 17:26:53,2,27,Other,Teacher,New York,hard cheese,2024-03-08,1678382813000000000
475,53,4,2023-03-09 17:26:53,4,27,Other,Teacher,New York,condensed milk,2023-10-12,1678382813000000000
475,129,4,2023-03-09 17:26:53,4,27,Other,Teacher,New York,dental care,2024-11-23,1678382813000000000
475,160,2,2023-03-09 17:26:53,2,27,Other,Teacher,New York,salad dressing,2025-09-07,1678382813000000000
475,12,2,2023-03-09 17:26:53,2,27,Other,Teacher,New York,packaged fruit/vegetables,2025-06-07,1678382813000000000
476,148,4,2023-03-09 17:26:53,4,33,Other,Engineer,Los Angeles,rubbing alcohol,2025-06-17,1678382813000000000
476,52,1,2023-03-09 17:26:53,1,33,Other,Engineer,Los Angeles,specialty chocolate,2023-04-19,1678382813000000000
476,113,3,2023-03-09 17:26:53,3,33,Other,Engineer,Los Angeles,napkins,2025-11-23,1678382813000000000
476,84,1,2023-03-09 17:26:53,1,33,Other,Engineer,Los Angeles,cling film/bags,2025-10-24,1678382813000000000
476,119,3,2023-03-09 17:26:53,3,33,Other,Engineer,Los Angeles,bags,2023-01-15,1678382813000000000
476,130,4,2023-03-09 17:26:53,4,33,Other,Engineer,Los Angeles,roll products ,2024-04-09,1678382813000000000
476,59,2,2023-03-09 17:26:53,2,33,Other,Engineer,Los Angeles,cream cheese ,2024-02-20,1678382813000000000
476,56,2,2023-03-09 17:26:53,2,33,Other,Engineer,Los Angeles,meat,2023-08-30,1678382813000000000
476,40,1,2023-03-09 17:26:53,1,33,Other,Engineer,Los Angeles,processed cheese,2023-09-06,1678382813000000000
476,50,1,2023-03-09 17:26:53,1,33,Other,Engineer,Los Angeles,dessert,2024-04-07,1678382813000000000
476,124,1,2023-03-09 17:26:53,1,33,Other,Engineer,Los Angeles,instant coffee,2023-06-04,1678382813000000000
476,123,4,2023-03-09 17:26:53,4,33,Other,Engineer,Los Angeles,specialty fat,2023-05-25,1678382813000000000
476,163,3,2023-03-09 17:26:53,3,33,Other,Engineer,Los Angeles,ready soups,2025-05-06,1678382813000000000
476,87,1,2023-03-09 17:26:53,1,33,Other,Engineer,Los Angeles,house keeping products,2024-08-05,1678382813000000000
476,93,1,2023-03-09 17:26:53,1,33,Other,Engineer,Los Angeles,potato products,2023-11-12,1678382813000000000
476,1,3,2023-03-09 17:26:53,3,33,Other,Engineer,Los Angeles,whole milk,2025-03-03,1678382813000000000
476,61,3,2023-03-09 17:26:53,3,33,Other,Engineer,Los Angeles,pickled vegetables,2023-10-16,1678382813000000000
476,9,1,2023-03-09 17:26:53,1,33,Other,Engineer,Los Angeles,chicken,2024-09-18,1678382813000000000
476,45,2,2023-03-09 17:26:53,2,33,Other,Engineer,Los Angeles,pasta,2024-05-20,1678382813000000000
476,0,3,2023-03-09 17:26:53,3,33,Other,Engineer,Los Angeles,tropical fruit,2024-12-14,1678382813000000000
476,94,1,2023-03-09 17:26:53,1,33,Other,Engineer,Los Angeles,frozen fish,2024-07-01,1678382813000000000
476,84,2,2023-03-09 17:26:53,2,33,Other,Engineer,Los Angeles,cling film/bags,2025-10-24,1678382813000000000
476,146,4,2023-03-09 17:26:53,4,33,Other,Engineer,Los Angeles,cream,2023-12-04,1678382813000000000
476,137,1,2023-03-09 17:26:53,1,33,Other,Engineer,Los Angeles,candles,2023-07-08,1678382813000000000
476,64,3,2023-03-09 17:26:53,3,33,Other,Engineer,Los Angeles,candy,2023-09-10,1678382813000000000
476,34,3,2023-03-09 17:26:53,3,33,Other,Engineer,Los Angeles,sugar,2023-11-24,1678382813000000000
476,124,3,2023-03-09 17:26:53,3,33,Other,Engineer,Los Angeles,instant coffee,2023-06-04,1678382813000000000
476,160,1,2023-03-09 17:26:53,1,33,Other,Engineer,Los Angeles,salad dressing,2025-09-07,1678382813000000000
477,69,1,2023-03-09 17:26:53,1,46,Male,Businessman,Los Angeles,margarine,2024-10-18,1678382813000000000
477,119,2,2023-03-09 17:26:53,2,46,Male,Businessman,Los Angeles,bags,2023-01-15,1678382813000000000
477,92,4,2023-03-09 17:26:53,4,46,Male,Businessman,Los Angeles,nuts/prunes,2024-09-28,1678382813000000000
477,36,3,2023-03-09 17:26:53,3,46,Male,Businessman,Los Angeles,herbs,2024-06-13,1678382813000000000
477,11,1,2023-03-09 17:26:53,1,46,Male,Businessman,Los Angeles,fruit/vegetable juice,2024-03-02,1678382813000000000
477,70,3,2023-03-09 17:26:53,3,46,Male,Businessman,Los Angeles,shopping bags,2024-02-23,1678382813000000000
477,159,2,2023-03-09 17:26:53,2,46,Male,Businessman,Los Angeles,tea,2024-10-11,1678382813000000000
477,105,2,2023-03-09 17:26:53,2,46,Male,Businessman,Los Angeles,prosecco,2025-03-16,1678382813000000000
477,162,2,2023-03-09 17:26:53,2,46,Male,Businessman,Los Angeles,pudding powder,2025-06-05,1678382813000000000
477,128,1,2023-03-09 17:26:53,1,46,Male,Businessman,Los Angeles,mayonnaise,2025-08-10,1678382813000000000
477,68,3,2023-03-09 17:26:53,3,46,Male,Businessman,Los Angeles,domestic eggs,2025-10-28,1678382813000000000
477,156,1,2023-03-09 17:26:53,1,46,Male,Businessman,Los Angeles,kitchen utensil,2025-04-22,1678382813000000000
477,128,4,2023-03-09 17:26:53,4,46,Male,Businessman,Los Angeles,mayonnaise,2025-08-10,1678382813000000000
477,82,4,2023-03-09 17:26:53,4,46,Male,Businessman,Los Angeles,white bread,2025-06-04,1678382813000000000
477,160,2,2023-03-09 17:26:53,2,46,Male,Businessman,Los Angeles,salad dressing,2025-09-07,1678382813000000000
477,55,4,2023-03-09 17:26:53,4,46,Male,Businessman,Los Angeles,white wine,2023-03-14,1678382813000000000
477,99,4,2023-03-09 17:26:53,4,46,Male,Businessman,Los Angeles,chewing gum,2023-08-08,1678382813000000000
477,87,4,2023-03-09 17:26:53,4,46,Male,Businessman,Los Angeles,house keeping products,2024-08-05,1678382813000000000
477,126,1,2023-03-09 17:26:53,1,46,Male,Businessman,Los Angeles,organic sausage,2023-06-21,1678382813000000000
477,28,2,2023-03-09 17:26:53,2,46,Male,Businessman,Los Angeles,ham,2023-01-02,1678382813000000000
477,51,3,2023-03-09 17:26:53,3,46,Male,Businessman,Los Angeles,dog food,2024-09-02,1678382813000000000
477,33,4,2023-03-09 17:26:53,4,46,Male,Businessman,Los Angeles,flour,2025-11-07,1678382813000000000
